pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
6ZR9,simplified_no_water,123,33,64,5.993;7.076;11.512;10.353;11.539;7.146;6.274;5.609;11.824,5.896;6.756;11.068;10.197;11.504;6.845;5.559;5.604;11.416,5.993,5.609,5.896,5.559,sampling_fail,sampling_fail
6ZR9,simplified_no_water,2024,33,64,5.959;7.096;7.081;11.5;6.344;11.559;9.998;9.821;7.974,5.888;6.837;6.764;11.05;5.6;11.524;9.969;9.775;7.675,5.959,5.959,5.888,5.6,sampling_fail,sampling_fail
1Z9Y,conservative_water,42,21,2,2.252;2.956;1.352;2.309;5.868;3.88;2.975;3.91;5.882,2.252;2.914;1.352;2.309;5.865;3.88;2.975;3.91;5.842,2.252,1.352,2.252,1.352,scoring_fail,scoring_fail
1Z9Y,conservative_water,123,21,2,2.246;1.322;2.398;5.844;3.969;3.873;2.944;1.981;5.834,2.246;1.322;2.398;5.842;3.966;3.873;2.944;1.858;5.797,2.246,1.322,2.246,1.322,scoring_fail,scoring_fail
1Z9Y,conservative_water,2024,21,2,2.242;1.237;2.473;5.874;3.976;2.973;2.864;2.734;5.774,2.242;1.237;2.473;5.869;3.976;2.973;2.864;2.661;5.738,2.242,1.237,2.242,1.237,scoring_fail,scoring_fail
1Z9Y,simplified_no_water,42,21,2,2.252;2.956;1.352;2.309;5.868;3.88;2.975;3.91;5.882,2.252;2.914;1.352;2.309;5.865;3.88;2.975;3.91;5.842,2.252,1.352,2.252,1.352,scoring_fail,scoring_fail
1Z9Y,simplified_no_water,123,21,2,2.246;1.322;2.398;5.844;3.969;3.873;2.944;1.981;5.834,2.246;1.322;2.398;5.842;3.966;3.873;2.944;1.858;5.797,2.246,1.322,2.246,1.322,scoring_fail,scoring_fail
1Z9Y,simplified_no_water,2024,21,2,2.242;1.237;2.473;5.874;3.976;2.973;2.864;2.734;5.774,2.242;1.237;2.473;5.869;3.976;2.973;2.864;2.661;5.738,2.242,1.237,2.242,1.237,scoring_fail,scoring_fail
3IBI,conservative_water,42,13,2,4.292;4.955;5.822;5.858;3.083;2.205;5.701;2.948;6.362,4.292;4.955;5.821;5.849;3.083;2.205;5.701;2.948;6.362,4.292,2.205,4.292,2.205,sampling_fail,sampling_fail
3IBI,conservative_water,123,13,2,4.271;5.863;5.076;5.758;3.304;1.392;4.984;4.851;4.333,4.271;5.849;5.076;5.758;3.304;1.392;4.98;4.836;4.333,4.271,1.392,4.271,1.392,scoring_fail,scoring_fail
3IBI,conservative_water,2024,13,2,4.272;3.162;5.752;4.654;5.204;5.783;1.556;6.186;4.021,4.272;3.162;5.747;4.654;5.204;5.769;1.556;6.175;4.021,4.272,1.556,4.272,1.556,scoring_fail,scoring_fail
3IBI,simplified_no_water,42,13,2,4.292;4.955;5.822;5.858;3.083;2.205;5.701;2.948;6.362,4.292;4.955;5.821;5.849;3.083;2.205;5.701;2.948;6.362,4.292,2.205,4.292,2.205,sampling_fail,sampling_fail
3IBI,simplified_no_water,123,13,2,4.271;5.863;5.076;5.758;3.304;1.392;4.984;4.851;4.333,4.271;5.849;5.076;5.758;3.304;1.392;4.98;4.836;4.333,4.271,1.392,4.271,1.392,scoring_fail,scoring_fail
3IBI,simplified_no_water,2024,13,2,4.272;3.162;5.752;4.654;5.204;5.783;1.556;6.186;4.021,4.272;3.162;5.747;4.654;5.204;5.769;1.556;6.175;4.021,4.272,1.556,4.272,1.556,scoring_fail,scoring_fail
1O86,conservative_water,42,29,2,1.228;3.877;4.614;3.39;8.033;3.885;4.429;2.461;4.852,0.832;3.774;4.614;3.39;8.033;3.885;4.429;2.461;4.772,1.228,1.228,0.832,0.832,success,success
1O86,conservative_water,123,29,2,1.073;4.497;3.755;7.657;8.081;3.85;4.684;4.369;4.919,1.073;4.497;3.647;7.657;8.065;3.85;4.625;4.297;4.841,1.073,1.073,1.073,1.073,success,success
1O86,conservative_water,2024,29,2,0.946;3.636;4.502;8.006;7.167;4.117;4.604;3.867;4.807,0.946;3.636;4.43;8.006;7.166;4.117;4.604;3.867;4.807,0.946,0.946,0.946,0.946,success,success
1O86,simplified_no_water,42,29,2,1.33;3.019;2.778;7.718;8.063;3.476;3.884;4.923;4.514,0.995;2.886;2.693;7.718;8.063;3.476;3.778;4.892;4.514,1.33,1.33,0.995,0.995,success,success
1O86,simplified_no_water,123,29,2,1.395;2.716;4.485;3.655;8.726;8.051;3.253;4.714;4.883,1.075;2.636;4.46;3.655;8.726;8.036;3.207;4.682;4.883,1.395,1.395,1.075,1.075,success,success
1O86,simplified_no_water,2024,29,2,1.277;3.037;3.34;3.683;7.297;4.562;8.775;8.059;4.665,0.926;2.951;3.295;3.683;7.288;4.512;8.725;8.059;4.665,1.277,1.277,0.926,0.926,success,success
1UZE,conservative_water,42,25,2,1.3;8.316;2.169;3.77;2.107;8.168;3.445;3.484;4.299,0.869;8.258;1.953;3.634;2.107;8.124;3.445;3.484;4.221,1.3,1.3,0.869,0.869,success,success
1UZE,conservative_water,123,25,2,0.892;8.292;3.621;2.358;3.463;8.116;2.078;2.71;4.21,0.892;8.234;3.621;2.203;3.463;8.116;2.078;2.71;4.21,0.892,0.892,0.892,0.892,success,success
1UZE,conservative_water,2024,25,2,0.839;8.255;2.154;3.596;2.35;8.174;3.478;4.273;1.95,0.839;8.255;1.928;3.596;2.21;8.13;3.478;4.273;1.95,0.839,0.839,0.839,0.839,success,success
1UZE,simplified_no_water,42,25,2,0.935;3.177;2.69;8.336;3.75;2.195;2.08;8.765;8.225,0.935;3.177;2.69;8.336;3.634;1.97;2.08;8.747;8.225,0.935,0.935,0.935,0.935,success,success
1UZE,simplified_no_water,123,25,2,0.602;3.28;8.365;8.261;2.746;2.13;3.711;8.76;8.392,0.602;3.149;8.365;8.261;2.746;2.13;3.597;8.741;8.392,0.602,0.602,0.602,0.602,success,success
1UZE,simplified_no_water,2024,25,2,1.323;3.215;8.368;3.512;8.303;1.998;3.644;8.75;8.271,0.904;3.215;8.368;3.512;8.246;1.998;3.644;8.732;8.22,1.323,1.323,0.904,0.904,success,success
1DTH,conservative_water,42,32,4,7.899;6.919;7.687;4.314;6.759;6.638;4.384;7.38;5.865,7.893;6.91;7.679;4.241;6.75;6.623;4.344;7.35;5.833,7.899,4.314,7.893,4.241,sampling_fail,sampling_fail
1DTH,conservative_water,123,32,4,7.868;6.744;4.287;7.796;6.656;8.336;7.035;2.261;7.347,7.86;6.735;4.256;7.768;6.63;8.298;7.024;2.194;7.318,7.868,2.261,7.86,2.194,sampling_fail,sampling_fail
1DTH,conservative_water,2024,32,4,7.8;6.752;7.784;4.205;6.694;4.402;6.784;7.756;5.838,7.793;6.744;7.784;4.177;6.672;4.314;6.758;7.756;5.838,7.8,4.205,7.793,4.177,sampling_fail,sampling_fail
1DTH,simplified_no_water,42,32,4,7.899;6.919;7.687;4.314;6.759;6.638;4.384;7.38;5.865,7.893;6.91;7.679;4.241;6.75;6.623;4.344;7.35;5.833,7.899,4.314,7.893,4.241,sampling_fail,sampling_fail
1DTH,simplified_no_water,123,32,4,7.868;6.744;4.287;7.796;6.656;8.336;7.035;2.261;7.347,7.86;6.735;4.256;7.768;6.63;8.298;7.024;2.194;7.318,7.868,2.261,7.86,2.194,sampling_fail,sampling_fail
1DTH,simplified_no_water,2024,32,4,7.8;6.752;7.784;4.205;6.694;4.402;6.784;7.756;5.838,7.793;6.744;7.784;4.177;6.672;4.314;6.758;7.756;5.838,7.8,4.205,7.793,4.177,sampling_fail,sampling_fail
4G9L,conservative_water,42,21,8,0.743;6.284;3.287;6.202;3.402;5.486;5.865;2.337,0.743;6.223;3.216;6.057;3.378;5.445;5.764;2.327,0.743,0.743,0.743,0.743,success,success
4G9L,conservative_water,123,21,8,0.737;3.253;6.28;3.329;6.185;5.492;3.66;6.674;3.546,0.737;3.177;6.223;3.299;6.04;5.432;3.381;6.592;3.497,0.737,0.737,0.737,0.737,success,success
4G9L,conservative_water,2024,21,8,0.936;1.325;6.344;3.271;6.197;3.298;5.463;3.714;5.784,0.936;0.891;6.283;3.243;6.052;3.284;5.405;3.494;5.766,0.936,0.936,0.936,0.891,success,success
4G9L,simplified_no_water,42,21,8,0.937;1.284;6.244;3.26;6.205;3.242;5.53;3.043;6.081,0.937;0.816;6.19;3.216;6.06;3.242;5.468;2.959;6.062,0.937,0.937,0.937,0.816,success,success
4G9L,simplified_no_water,123,21,8,0.932;6.239;3.28;6.203;3.263;5.451;3.423;3.647;6.684,0.932;6.171;3.232;6.057;3.223;5.386;3.423;3.371;6.603,0.932,0.932,0.932,0.932,success,success
4G9L,simplified_no_water,2024,21,8,0.901;6.192;3.282;6.205;3.339;2.765;5.526;5.678,0.901;6.131;3.248;6.059;3.339;2.669;5.484;5.678,0.901,0.901,0.901,0.901,success,success
4JA1,conservative_water,42,21,8,1.125;3.396;3.424;3.125;6.26;3.16;5.51;5.729;2.682,1.125;3.236;3.223;3.102;6.215;3.16;5.475;5.675;2.581,1.125,1.125,1.125,1.125,success,success
4JA1,conservative_water,123,21,8,1.52;3.252;3.2;6.236;5.56;2.679;5.716;5.528;5.603,1.134;3.252;3.178;6.223;5.528;2.554;5.684;5.4;5.514,1.52,1.52,1.134,1.134,success,success
4JA1,conservative_water,2024,21,8,3.417;6.254;3.372;2.857;5.574;5.533;5.844;1.521;5.682,3.26;6.209;3.284;2.723;5.486;5.495;5.812;1.124;5.619,3.417,1.521,3.26,1.124,scoring_fail,scoring_fail
4JA1,simplified_no_water,42,21,8,1.107;3.405;3.337;3.031;5.575;5.659;5.821;2.657;3.671,1.107;3.244;3.226;2.882;5.491;5.626;5.79;2.555;3.463,1.107,1.107,1.107,1.107,success,success
4JA1,simplified_no_water,123,21,8,1.52;3.252;3.2;6.236;5.56;2.679;5.716;5.528;5.603,1.134;3.252;3.178;6.223;5.528;2.554;5.684;5.4;5.514,1.52,1.52,1.134,1.134,success,success
4JA1,simplified_no_water,2024,21,8,3.417;6.254;3.372;2.857;5.574;5.533;5.844;1.521;5.682,3.26;6.209;3.284;2.723;5.486;5.495;5.812;1.124;5.619,3.417,1.521,3.26,1.124,scoring_fail,scoring_fail
6TMN,conservative_water,42,32,8,10.448;10.866;6.986;8.141;10.435;7.649;10.113;7.782;7.236,10.445;10.857;6.977;8.132;10.416;7.638;10.074;7.736;7.205,10.448,6.986,10.445,6.977,sampling_fail,sampling_fail
6TMN,conservative_water,123,32,8,10.463;10.892;7.016;10.394;7.897;10.472;7.883;11.152,10.461;10.846;7.01;10.359;7.855;10.454;7.844;11.146,10.463,7.016,10.461,7.01,sampling_fail,sampling_fail
6TMN,conservative_water,2024,32,8,10.882;10.423;7.535;10.114;7.168;10.765;7.549;7.258;10.755,10.873;10.419;7.477;10.091;7.162;10.752;7.537;7.237;10.716,10.882,7.168,10.873,7.162,sampling_fail,sampling_fail
6TMN,simplified_no_water,42,32,8,10.481;7.015;11.054;10.46;8.008;8.009;10.267;7.824;10.546,10.445;7.011;11.044;10.432;7.994;7.981;10.252;7.797;10.53,10.481,7.015,10.445,7.011,sampling_fail,sampling_fail
6TMN,simplified_no_water,123,32,8,10.9;6.988;10.441;10.073;10.504;10.606;7.297;7.033;10.075,10.884;6.977;10.415;10.051;10.489;10.575;7.271;7.029;10.06,10.9,6.988,10.884,6.977,sampling_fail,sampling_fail
6TMN,simplified_no_water,2024,32,8,10.473;10.867;6.987;10.436;10.77;10.578;7.869;7.44;7.545,10.434;10.859;6.979;10.418;10.769;10.567;7.861;7.44;7.533,10.473,6.987,10.434,6.979,sampling_fail,sampling_fail
1KJO,conservative_water,42,8,1,3.007;3.34;2.194;2.177;2.661;2.99;3.365;2.643;2.104,3.007;3.34;2.194;2.177;2.661;2.99;3.365;2.643;2.104,3.007,2.104,3.007,2.104,sampling_fail,sampling_fail
1KJO,conservative_water,123,8,1,3.034;2.164;2.177;2.647;3.024;1.568;2.88;2.243,3.034;2.164;2.177;2.647;3.024;1.568;2.88;2.243,3.034,1.568,3.034,1.568,scoring_fail,scoring_fail
1KJO,conservative_water,2024,8,1,3.044;3.336;2.191;2.171;3.024;1.097;2.365;1.932;2.055,3.044;3.336;2.191;2.171;3.024;1.097;2.365;1.932;2.055,3.044,1.097,3.044,1.097,scoring_fail,scoring_fail
1KJO,simplified_no_water,42,8,1,3.007;3.34;2.194;2.177;2.661;2.99;3.365;2.643;2.104,3.007;3.34;2.194;2.177;2.661;2.99;3.365;2.643;2.104,3.007,2.104,3.007,2.104,sampling_fail,sampling_fail
1KJO,simplified_no_water,123,8,1,2.792;3.026;3.439;3.088;2.184;2.257;1.857;2.811;1.242,2.792;3.026;3.439;3.088;2.184;2.257;1.857;2.811;1.242,2.792,1.242,2.792,1.242,scoring_fail,scoring_fail
1KJO,simplified_no_water,2024,8,1,2.808;3.019;2.448;3.323;3.526;2.175;2.257;2.769;3.062,2.808;3.019;2.448;3.323;3.526;2.175;2.257;2.769;3.062,2.808,2.175,2.808,2.175,sampling_fail,sampling_fail
4RSY,conservative_water,42,22,4,0.547;2.744;1.155;8.818;8.74;8.975;9.479;2.342;1.539,0.547;2.744;1.155;8.788;8.678;8.947;9.479;2.234;1.191,0.547,0.547,0.547,0.547,success,success
4RSY,conservative_water,123,22,4,0.648;2.589;1.856;8.839;9.086;8.777;9.757;2.066;9.153,0.648;2.589;1.603;8.811;9.066;8.71;9.705;1.822;9.074,0.648,0.648,0.648,0.648,success,success
4RSY,conservative_water,2024,22,4,0.747;1.305;2.101;8.849;9.009;8.77;9.728;9.202,0.747;0.898;2.101;8.821;8.981;8.707;9.658;9.126,0.747,0.747,0.747,0.747,success,success
4RSY,simplified_no_water,42,22,4,0.547;2.744;1.155;8.818;8.74;8.975;9.479;2.342;1.539,0.547;2.744;1.155;8.788;8.678;8.947;9.479;2.234;1.191,0.547,0.547,0.547,0.547,success,success
4RSY,simplified_no_water,123,22,4,0.648;2.589;1.856;8.839;9.086;8.777;9.757;2.066;9.153,0.648;2.589;1.603;8.811;9.066;8.71;9.705;1.822;9.074,0.648,0.648,0.648,0.648,success,success
4RSY,simplified_no_water,2024,22,4,0.747;1.305;2.101;8.849;9.009;8.77;9.728;9.202,0.747;0.898;2.101;8.821;8.981;8.707;9.658;9.126,0.747,0.747,0.747,0.747,success,success
1EED,conservative_water,42,45,48,13.322;11.816;12.544;12.15;9.055;9.041;8.919;9.439;12.712,13.275;11.79;12.518;12.128;9.048;9.013;8.878;9.437;12.7,13.322,8.919,13.275,8.878,sampling_fail,sampling_fail
1EED,conservative_water,123,45,48,11.778;11.005;8.227;9.371;9.691;13.659;7.582;12.34;12.556,11.741;10.994;8.222;9.34;9.678;13.639;7.553;12.312;12.548,11.778,7.582,11.741,7.553,sampling_fail,sampling_fail
1EED,conservative_water,2024,45,48,9.81;11.637;9.079;11.512;9.578;9.702;11.8;11.525;9.296,9.784;11.626;9.05;11.485;9.569;9.68;11.752;11.479;9.282,9.81,9.079,9.784,9.05,sampling_fail,sampling_fail
1EED,simplified_no_water,42,45,48,10.147;10.887;9.843;8.243;9.572;8.207;10.18;13.568;7.975,10.134;10.866;9.816;8.237;9.537;8.184;10.161;13.565;7.955,10.147,7.975,10.134,7.955,sampling_fail,sampling_fail
1EED,simplified_no_water,123,45,48,10.163;9.754;11.929;8.64;11.817;12.569;8.608;12.272;9.486,10.137;9.744;11.907;8.621;11.794;12.56;8.598;12.261;9.461,10.163,8.608,10.137,8.598,sampling_fail,sampling_fail
1EED,simplified_no_water,2024,45,48,10.765;9.475;9.792;12.005;12.782;8.871;11.536;11.975;9.546,10.739;9.472;9.779;11.989;12.758;8.861;11.494;11.931;9.518,10.765,8.871,10.739,8.861,sampling_fail,sampling_fail
1WBM,conservative_water,42,48,8,10.711;0.776;4.344;6.297;5.939;4.332;4.717;10.667;10.196,0.851;0.317;4.268;6.265;5.914;4.326;4.647;1.783;4.501,10.711,0.776,0.851,0.317,scoring_fail,success
1WBM,conservative_water,123,48,8,10.723;1.065;4.309;6.297;4.291;10.63;4.643;10.245;6.123,0.843;0.318;4.261;6.264;4.229;1.781;4.615;4.443;6.123,10.723,1.065,0.843,0.318,scoring_fail,success
1WBM,conservative_water,2024,48,8,10.711;1.066;4.292;4.228;6.294;4.7;10.674;10.21;9.637,0.854;0.32;4.246;4.223;6.262;4.628;1.777;4.45;6.172,10.711,1.066,0.854,0.32,scoring_fail,success
1WBM,simplified_no_water,42,48,8,10.708;1.077;4.314;10.112;10.732;10.059;4.363;6.317;9.735,0.841;0.362;4.252;4.301;1.828;4.26;4.271;6.285;6.203,10.708,1.077,0.841,0.362,scoring_fail,success
1WBM,simplified_no_water,123,48,8,10.704;1.074;10.102;4.266;10.73;1.95;10.06;4.319;6.323,0.83;0.348;4.31;4.262;1.824;1.712;4.257;4.237;6.291,10.704,1.074,0.83,0.348,scoring_fail,success
1WBM,simplified_no_water,2024,48,8,10.706;1.078;10.11;4.309;10.733;10.065;6.314;4.327;9.795,0.856;0.36;4.298;4.245;1.831;4.252;6.282;4.245;6.178,10.706,1.078,0.856,0.36,scoring_fail,success
3KM4,conservative_water,42,36,2,0.385;1.58;6.247;3.941;4.744;4.796;6.397;7.277;3.898,0.385;1.58;6.224;3.912;4.744;4.796;6.397;7.26;3.898,0.385,0.385,0.385,0.385,success,success
3KM4,conservative_water,123,36,2,0.413;3.985;4.233;3.821;3.8;4.344;6.959;5.536;4.36,0.413;3.985;4.206;3.788;3.8;4.342;6.929;5.536;4.309,0.413,0.413,0.413,0.413,success,success
3KM4,conservative_water,2024,36,2,0.364;4.017;6.411;7.322;2.188;5.751;3.967;5.542;6.577,0.364;3.986;6.37;7.293;2.188;5.751;3.967;5.542;6.577,0.364,0.364,0.364,0.364,success,success
3KM4,simplified_no_water,42,36,2,0.355;3.951;4.263;7.286;4.13;3.829;7.227;4.587;7.412,0.355;3.951;4.263;7.263;4.13;3.756;7.227;4.587;7.374,0.355,0.355,0.355,0.355,success,success
3KM4,simplified_no_water,123,36,2,0.341;3.919;7.35;4.174;4.638;3.844;2.494;7.155;7.288,0.341;3.919;7.33;4.174;4.638;3.776;2.398;7.155;7.252,0.341,0.341,0.341,0.341,success,success
3KM4,simplified_no_water,2024,36,2,0.421;3.892;4.075;7.486;3.693;4.141;7.281;7.294;7.054,0.421;3.892;4.075;7.465;3.619;4.141;7.281;7.254;7.018,0.421,0.421,0.421,0.421,success,success
4DJW,conservative_water,42,26,2,1.249;2.276;7.307;1.984;4.829;6.432;7.295;7.316;6.312,1.249;2.125;7.307;1.934;4.741;6.403;7.295;7.316;6.286,1.249,1.249,1.249,1.249,success,success
4DJW,conservative_water,123,26,2,1.156;1.949;7.339;4.831;7.263;3.625;7.326;6.388,1.156;1.949;7.287;4.742;7.263;3.625;7.326;6.388,1.156,1.156,1.156,1.156,success,success
4DJW,conservative_water,2024,26,2,1.213;1.962;7.348;7.54;4.821;6.43;7.256;7.332;4.152,1.213;1.896;7.295;7.515;4.732;6.401;7.256;7.332;4.152,1.213,1.213,1.213,1.213,success,success
4DJW,simplified_no_water,42,26,2,1.173;1.879;7.339;7.561;2.821;4.809;7.276;4.03,1.173;1.879;7.286;7.561;2.771;4.72;7.276;4.03,1.173,1.173,1.173,1.173,success,success
4DJW,simplified_no_water,123,26,2,1.275;1.898;7.349;7.534;6.426;7.281;3.55;7.333;6.381,1.275;1.898;7.297;7.534;6.398;7.281;3.55;7.333;6.381,1.275,1.275,1.275,1.275,success,success
4DJW,simplified_no_water,2024,26,2,1.192;1.928;7.338;7.516;4.847;6.396;3.955;7.235;7.334,1.192;1.928;7.286;7.516;4.758;6.396;3.933;7.235;7.334,1.192,1.192,1.192,1.192,success,success
6ASH,conservative_water,42,17,1,5.006;4.923;5.676;5.148;5.605;5.118;5.536;3.893;3.303,5.006;4.923;5.676;5.148;5.605;5.118;5.536;3.893;3.303,5.006,3.303,5.006,3.303,sampling_fail,sampling_fail
6ASH,conservative_water,123,17,1,5.008;4.912;5.747;5.126;5.587;5.722;5.471;3.233;4.287,5.008;4.912;5.747;5.126;5.587;5.722;5.471;3.233;4.287,5.008,3.233,5.008,3.233,sampling_fail,sampling_fail
6ASH,conservative_water,2024,17,1,5.013;4.917;5.739;5.761;5.113;5.709;3.966;3.471;3.43,5.013;4.917;5.739;5.761;5.113;5.709;3.966;3.471;3.43,5.013,3.43,5.013,3.43,sampling_fail,sampling_fail
6ASH,simplified_no_water,42,17,1,4.999;4.916;4.694;5.749;5.45;5.17;5.105;4.888,4.999;4.916;4.694;5.749;5.45;5.17;5.105;4.888,4.999,4.694,4.999,4.694,sampling_fail,sampling_fail
6ASH,simplified_no_water,123,17,1,5.009;4.72;5.68;5.45;5.118;5.131;4.728;4.871,5.009;4.72;5.68;5.45;5.118;5.131;4.728;4.871,5.009,4.72,5.009,4.72,sampling_fail,sampling_fail
6ASH,simplified_no_water,2024,17,1,5.004;4.722;5.739;5.459;5.085;5.069;5.503;5.487;5.479,5.004;4.722;5.739;5.459;5.085;5.069;5.503;5.487;5.479,5.004,4.722,5.004,4.722,sampling_fail,sampling_fail
1EPP,conservative_water,42,47,16,9.564;12.608;11.976;12.929;13.207;12.469;10.596;11.731;13.527,9.518;12.583;11.968;12.927;13.196;12.466;10.596;11.714;13.509,9.564,9.564,9.518,9.518,sampling_fail,sampling_fail
1EPP,conservative_water,123,47,16,13.427;8.801;9.678;9.794;10.359;9.831;13.549;11.023;10.607,13.419;8.784;9.65;9.786;10.335;9.813;13.529;11.023;10.593,13.427,8.801,13.419,8.784,sampling_fail,sampling_fail
1EPP,conservative_water,2024,47,16,10.068;12.297;12.299;11.043;12.848;10.022;11.698;9.269;12.326,10.055;12.284;12.299;11.012;12.822;10.018;11.691;9.257;12.316,10.068,9.269,10.055,9.257,sampling_fail,sampling_fail
1EPP,simplified_no_water,42,47,16,9.891;11.735;12.265;13.176;13.028;9.6;13.058,9.854;11.72;12.262;13.167;13.023;9.576;13.035,9.891,9.6,9.854,9.576,sampling_fail,sampling_fail
1EPP,simplified_no_water,123,47,16,13.081;9.737;11.069;12.431;10.842;12.573,13.065;9.721;11.046;12.41;10.841;12.557,13.081,9.737,13.065,9.721,sampling_fail,sampling_fail
1EPP,simplified_no_water,2024,47,16,11.939;10.006;9.975;12.167;10.177;9.96;12.555;12.992,11.91;9.975;9.96;12.143;10.168;9.938;12.555;12.99,11.939,9.96,11.91,9.938,sampling_fail,sampling_fail
1QRP,conservative_water,42,52,32,3.286;3.513;2.296;1.803;12.121;4.504;4.289;12.185;4.384,3.215;3.393;2.183;1.685;12.098;4.445;4.237;12.177;4.378,3.286,1.803,3.215,1.685,scoring_fail,scoring_fail
1QRP,conservative_water,123,52,32,3.382;3.574;4.429;1.915;4.116;12.231;12.011;3.357;5.066,3.256;3.454;4.381;1.806;4.004;12.223;12.01;3.305;5.06,3.382,1.915,3.256,1.806,scoring_fail,scoring_fail
1QRP,conservative_water,2024,52,32,3.322;4.418;1.893;12.082;2.2;11.828;4.147;12.084;12.235,3.252;4.369;1.835;12.074;2.056;11.813;4.052;12.082;12.226,3.322,1.893,3.252,1.835,scoring_fail,scoring_fail
1QRP,simplified_no_water,42,52,32,3.271;1.927;11.957;11.855;1.77;12.225;12.011;4.431;11.767,3.198;1.871;11.946;11.839;1.559;12.223;11.997;4.359;11.759,3.271,1.77,3.198,1.559,scoring_fail,scoring_fail
1QRP,simplified_no_water,123,52,32,3.211;3.426;4.422;1.77;11.952;4.29;12.364;12.047;12.311,3.136;3.276;4.349;1.676;11.942;4.213;12.349;12.03;12.296,3.211,1.77,3.136,1.676,scoring_fail,scoring_fail
1QRP,simplified_no_water,2024,52,32,3.21;1.709;12.199;11.907;12.221;12.002;12.561;11.663;6.999,3.135;1.709;12.178;11.891;12.212;11.976;12.547;11.649;6.968,3.21,1.709,3.135,1.709,scoring_fail,scoring_fail
1PPM,conservative_water,42,42,8,9.499;10.095;9.635;9.475;9.672;10.901;12.031;11.412;11.309,9.493;10.077;9.617;9.45;9.672;10.895;12.018;11.412;11.298,9.499,9.475,9.493,9.45,sampling_fail,sampling_fail
1PPM,conservative_water,123,42,8,9.488;9.715;9.132;10.149;9.498;9.349;9.728;9.495;11.82,9.488;9.711;9.12;10.117;9.459;9.337;9.701;9.485;11.81,9.488,9.132,9.488,9.12,sampling_fail,sampling_fail
1PPM,conservative_water,2024,42,8,9.394;9.308;9.909;9.362;10.471;11.908;9.427;9.196;11.964,9.394;9.297;9.909;9.349;10.441;11.908;9.41;9.178;11.964,9.394,9.196,9.394,9.178,sampling_fail,sampling_fail
1PPM,simplified_no_water,42,42,8,9.499;10.095;9.635;9.475;9.672;10.901;12.031;11.412;11.309,9.493;10.077;9.617;9.45;9.672;10.895;12.018;11.412;11.298,9.499,9.475,9.493,9.45,sampling_fail,sampling_fail
1PPM,simplified_no_water,123,42,8,9.488;9.715;9.132;10.149;9.498;9.349;9.728;9.495;11.82,9.488;9.711;9.12;10.117;9.459;9.337;9.701;9.485;11.81,9.488,9.132,9.488,9.12,sampling_fail,sampling_fail
1PPM,simplified_no_water,2024,42,8,9.394;9.308;9.909;9.362;10.471;11.908;9.427;9.196;11.964,9.394;9.297;9.909;9.349;10.441;11.908;9.41;9.178;11.964,9.394,9.196,9.394,9.178,sampling_fail,sampling_fail
1HRN,conservative_water,42,36,16,0.578;7.592;6.222;2.283;7.546;5.602;7.918;7.882;8.35,0.465;7.577;6.187;1.964;7.546;5.551;7.888;7.873;8.307,0.578,0.578,0.465,0.465,success,success
1HRN,conservative_water,123,36,16,0.584;7.578;6.228;8.334;8.142;7.815;6.345;7.618;6.307,0.473;7.563;6.195;8.306;8.074;7.789;6.264;7.618;6.27,0.584,0.584,0.473,0.473,success,success
1HRN,conservative_water,2024,36,16,0.955;7.578;6.226;7.851;8.361;7.831;4.91;6.295;7.93,0.441;7.562;6.191;7.812;8.332;7.779;4.821;6.288;7.918,0.955,0.955,0.441,0.441,success,success
1HRN,simplified_no_water,42,36,16,0.578;7.592;6.222;2.283;7.546;5.602;7.918;7.882;8.35,0.465;7.577;6.187;1.964;7.546;5.551;7.888;7.873;8.307,0.578,0.578,0.465,0.465,success,success
1HRN,simplified_no_water,123,36,16,0.584;7.578;6.228;8.334;8.142;7.815;6.345;7.618;6.307,0.473;7.563;6.195;8.306;8.074;7.789;6.264;7.618;6.27,0.584,0.584,0.473,0.473,success,success
1HRN,simplified_no_water,2024,36,16,0.955;7.578;6.226;7.851;8.361;7.831;4.91;6.295;7.93,0.441;7.562;6.191;7.812;8.332;7.779;4.821;6.288;7.918,0.955,0.955,0.441,0.441,success,success
1CVZ,conservative_water,42,30,4,10.944;1.58;10.712;11.25;3.591;1.426;3.852;10.802,10.909;1.58;10.674;11.245;3.554;1.426;3.82;10.802,10.944,1.426,10.909,1.426,scoring_fail,scoring_fail
1CVZ,conservative_water,123,30,4,11.036;11.362;1.643;1.938;10.591;11.296;10.77;10.845;9.985,11.001;11.362;1.643;1.735;10.577;11.296;10.737;10.821;9.947,11.036,1.643,11.001,1.643,scoring_fail,scoring_fail
1CVZ,conservative_water,2024,30,4,10.999;1.862;11.381;10.829;10.678;2.59;3.936;11.436,10.96;1.637;11.357;10.823;10.66;2.493;3.903;11.402,10.999,1.862,10.96,1.637,scoring_fail,scoring_fail
1CVZ,simplified_no_water,42,30,4,10.932;10.189;2.594;2.111;10.436;3.385;10.458;4.286;3.568,10.897;10.171;2.594;2.111;10.415;3.301;10.449;4.259;3.525,10.932,2.111,10.897,2.111,sampling_fail,sampling_fail
